ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A34,5.53,0.0,1.0,,24.725,-4.532,5.53,,-3.4960000000000004,1.0,6.388,,-1.5818,5.53,0.0,,,5.53,-1.5818,0.0,<75%,6.39,-1.5818,5.6339999999999995,1.0,,7.4476,,0.69897,0.28604,-1.8272,0.0,,,-5.772,20.948,,1.0,1.651,,0.0,-1.8278,less 1 month,0.0,,,0.0,6.39,-1.8278,,0.0,0.0,,,0 to 500,1.651,5.53,0.69505,0.0,,,0.0,,
A35,0.060673000000000005,0.25232,0.5067,4.1562,80.166,0.0,0.060673000000000005,2.9632,1.0163,0.74768,0.06338099999999999,0.37793000000000004,0.076637,0.060673000000000005,1182.4,0.30869,3.9632,0.060673000000000005,0.059698,133.37,>100%,0.0,0.059698,-0.1201,0.49668,0.30869,0.0,1.5227,3.9014,0.20202,0.12041,102.81,3.5501,2.2588,0.006704000000000001,1.0163,,0.74768,0.006595999999999999,0.36901999999999996,0.48854,0.0,120-240 days,84.98,0.16337000000000002,1.8429,237.83,-0.017216,-0.016939,2.6444,0.16054000000000002,0.28168000000000004,2.2469,2.2469,above 2000,0.43922,0.081149,0.56972,0.0,2.7367,4.2951,57.65600000000001,6.3306,3.0543
A37,0.42103999999999997,0.16685999999999998,0.61,4.6558,94.919,1.1008,0.52144,4.7966,1.2864,0.8003399999999999,0.52144,3.125,0.22347,0.52144,114.39,3.1909,5.9931,0.52144,0.21885,17.082,>100%,0.52444,0.17670999999999998,1.3609,0.8003399999999999,2.5892,2.8316,2.7337,4.6323,0.050886,0.21885,32.884,11.1,3.1430000000000002,0.52444,2.3868,,0.8003399999999999,0.22011,0.35167,0.010245,0.22011,60-120 days,92.939,3.7759,3.9875,21.975,0.51345,0.2155,4.6558,0.16685999999999998,0.09009199999999999,3.5867,3.5867,above 2000,0.22266,0.5260699999999999,0.7773399999999999,0.0,21.366999999999997,3.9273,25.562,14.279000000000002,10.677
A39,0.31431,0.36999,0.4936,2.9859,22.041,0.0,0.31431,1.7027,1.9066,0.6300100000000001,0.33229000000000003,1.2645,0.18414,0.31431,384.66,0.94889,2.7027,0.31431,0.16485,75.77,>100%,0.32502,0.16485,0.5493399999999999,0.31431,0.94889,18.079,1.9144,3.5269999999999997,0.13549,0.16793,56.961000000000006,6.4079,4.3048,0.31385,1.9066,2.8523,0.75144,0.16460999999999998,0.45956,0.034088,0.17047,120-240 days,44.44300000000001,0.79413,1.3935,90.70100000000001,0.28825,0.15118,2.0059,0.24856,0.15606,2.4434,2.9144,500 to 2000,0.16460999999999998,0.4989,0.83693,0.19276,4.8172,8.2128,47.584,7.6706,7.3945
A40,-0.14668,0.62152,-0.17732,0.58311,-90.946,-0.019106,-0.14668,0.6089399999999999,0.8620200000000001,0.37847,-0.10957,-0.34485,-0.17015999999999998,-0.14668,-1546.6,-0.23600000000000002,1.6089,-0.14668,-0.17015999999999998,29.239,80%-90%,-0.11490999999999998,-0.17015999999999998,-0.13807,-0.13069,-0.23600000000000002,-3.0969,-0.2358,3.7942,0.71646,-0.13449,249.88,2.3247,1.5909,-0.029501,0.8792200000000001,1.1751,0.53077,-0.034223,0.017265,-0.18029,-0.1333,60-120 days,72.669,-2.1241,0.42076,25.49,0.0,0.0,0.39905,0.42533999999999994,0.6846,0.5033,0.7058300000000001,negative,0.27925,-0.38756,1.1668,0.40241,12.482999999999999,5.0228,180.1,2.0267,1.1463
A43,-0.015222,0.32746,0.66557,3.2954,5091.2,-0.089867,-0.015222,2.0538,0.007943,0.6725399999999999,-0.015169,-0.052499000000000004,0.012481,-0.015222,1205600.0,0.000303,3.0538,-0.015222,-1.9164,9928.5,<75%,-0.015169,-1.9164,1.0471,-0.081791,0.000303,-281.52,14.968,2.9675,-6.6218,-1.9164,2332.4,0.16241,0.14381,-0.037432,0.007943,,0.6725399999999999,-4.7125,1.3115,71.332,-1.9096,above 240 days,16505.0,-0.070453,2.5503,1674.7,-0.030489999999999996,-3.8386,2.918,0.28996,6.1574,15.124,15.124,500 to 2000,-4.7125,-0.022634,5.9353,0.0,0.036763,0.022113999999999998,13324.0,0.027393999999999998,0.17862999999999998
A45,0.000781,0.74162,-0.023295,0.94473,-60.095,0.0,0.000781,0.3484,0.93485,0.25838,0.060267999999999995,0.001854,0.03922,0.000781,7382.8,0.049439,1.3484,0.000781,0.0008359999999999999,29.558000000000003,>100%,0.0,0.0008359999999999999,0.09911299999999999,0.24536999999999998,0.049439,0.0,-0.038706,4.7308,0.6977300000000001,0.005267,234.24,1.5582,0.8855200000000001,0.00021600000000000002,0.93485,1.7305,0.44472,0.000231,0.22299000000000002,0.68891,0.0,60-120 days,89.206,0.010319,0.7651,42.076,-0.035884,-0.038385,0.53688,0.42146000000000006,0.64176,0.42932,0.7389399999999999,negative,0.29751,0.0030239999999999998,0.76844,0.7212,12.349,4.0917,164.55,2.2181,1.5533
A46,-0.021289,0.42136,0.23437,3.1932,99.538,-0.046364999999999996,-0.026076,1.3075,1.044,0.55095,-0.026076,-0.24402,0.10467,-0.026076,2389.4,0.15275999999999998,2.3733,-0.026076,-0.042405,50.541,>100%,0.024706,-0.03462,-0.04274,0.55095,0.16412000000000002,0.41945,0.35575999999999997,4.9636,0.37171,-0.042405,66.219,5.5120000000000005,0.058634000000000006,0.024706,0.6160100000000001,0.81423,0.86545,0.040177,1.9105,0.12030999999999999,0.040177,60-120 days,30.82,-0.25001999999999996,2.3964,52.765,-0.065736,-0.1069,0.80982,0.10686,0.18142,0.8363200000000001,1.3137,above 2000,0.042148000000000005,-0.03864,0.95785,0.57084,7.2218,11.843,63.428,5.7545,0.9334399999999999
A50,-0.097916,0.41513,0.10055,1.2782,-28.403000000000002,0.0,-0.10019,1.4089,1.1112,0.58487,-0.08897000000000001,-0.27719,-0.039973,-0.10019,-3411.3,-0.107,2.4089,-0.10019,-0.09016,58.847,80%-90%,-0.089754,-0.088116,-0.063001,0.57797,-0.10153,-8.002,0.18689,4.3372,0.36666,-0.081504,107.82,3.3854,2.9475,-0.1124,1.1112,11.675,0.6090899999999999,-0.10115,0.05874,-0.40715999999999997,-0.080772,120-240 days,85.929,-0.5465399999999999,0.78252,53.442,-0.14552,-0.13096,1.1129,0.36144,0.29539,1.0871,1.1321,above 2000,-0.10115,-0.16741,1.0867,0.041421,6.2025,4.2477,118.72,3.0744,2.0654
A66,0.13301,0.17075,0.5615,4.2884,131.17,0.0,0.13301,4.8565,1.7568,0.82925,0.1383,0.7789699999999999,0.075712,0.13301,468.57,0.7789699999999999,5.8565,0.13301,0.075712,6.7579,>100%,0.0,0.075712,0.15184,0.7951699999999999,0.7789699999999999,0.0,2.0971,3.1666,-0.17613,0.16591,44.236000000000004,8.2512,8.2512,0.035843,1.7568,,0.82925,0.020402,2.9036,,0.0,30-60 days,42.368,4.0893,4.0979,8.4266,0.0,0.0,4.2884,0.17075,0.12119,3.0971,3.0971,500 to 2000,0.19803,0.1604,0.82075,0.0,54.011,8.6149,35.476,10.289000000000001,6.5612
A67,-0.21395,1.4419,-1.2548,0.12672,-641.4,-0.77617,-0.2173,-0.30649,0.66294,-0.44193999999999994,-0.15258,-0.15122,-0.20112,-0.2173,-3947.3,-0.092467,0.6935100000000001,-0.2173,-0.32777,26.72,>100%,-0.15258,-0.32273,-0.826,-0.57697,-0.090149,-2.3576,-1.5342,4.5742,2.1713,-0.23026,642.43,0.56816,0.56618,-0.15345999999999999,0.66294,,-0.44193999999999994,-0.23148,0.002823,-0.70048,-0.23016,60-120 days,71.297,-4.4086,0.092942,21.697,-0.23654,-0.35681,0.12628,1.4369,1.7601,-0.54032,-0.54032,negative,-0.23148,0.48412,1.3247,0.0,13.66,5.1194,791.13,0.46136000000000005,0.81052
A73,0.063235,0.23733,0.44014,2.8545,33.061,0.38961999999999997,0.078608,2.8272,1.0236,0.67099,0.078608,0.33121,0.063329,0.078608,619.53,0.58915,4.2135,0.078608,0.035601999999999995,40.378,>100%,0.07165,0.02864,0.48394,0.67099,0.5243800000000001,0.33215,1.3647,4.2624,0.092273,0.035601999999999995,40.158,9.089,0.30189,0.07165,2.2401,,0.67099,0.032451,0.15592999999999999,0.058726,0.032451,60-120 days,65.499,0.25889,1.8254,41.32899999999999,0.010431000000000001,0.004724,2.8545,0.23733,0.11002,2.0804,2.0804,above 2000,0.023009,0.09424099999999999,0.97699,0.0,9.0396,5.5726,39.234,9.3031,6.8458
A88,0.005599,0.45175,0.12122999999999999,1.3867,10.655999999999999,0.0,0.005599,1.2136,1.3395,0.54825,0.015465000000000001,0.017861000000000002,0.051115,0.005599,2408.2,0.15157,2.2136,0.005599,0.00418,20.156,90%-100%,0.015465000000000001,0.00418,0.04186,0.5222899999999999,0.15157,1.5675,0.21445999999999998,3.5857,0.33316,0.011545,79.217,4.6076,3.1973,-0.10485,1.3395,3.0945,0.66482,-0.07827200000000001,0.03778,0.19222999999999998,0.011545,60-120 days,95.068,0.075692,1.1508,18.692999999999998,-0.047406000000000004,-0.03539,0.9622799999999999,0.31348000000000004,0.21703000000000003,0.96985,1.1761,0 to 500,-0.07827200000000001,0.010213,0.99618,0.21263,18.109,3.8394,85.417,4.2731,2.3696
A96,-0.026383999999999998,0.45483999999999997,0.25347,1.8384,-13.011,-0.019645,-0.030841000000000004,1.1733,0.9955,0.53367,-0.030841000000000004,-0.10201,0.023676,-0.030841000000000004,4844.6,0.07534099999999999,2.1986,-0.030841000000000004,-0.021308,75.44,>100%,-0.015672,-0.018228,0.004326,0.53367,0.08514,-0.10779000000000001,0.57062,4.3611,0.2944,-0.021308,75.896,4.8092,-0.034455,-0.015672,1.4887,1.6827,0.68618,-0.010827,0.10993,0.30248,-0.010827,120-240 days,56.338,-0.08819500000000001,0.8488899999999999,75.1,-0.08078099999999999,-0.055811,1.222,0.30233000000000004,0.20794,1.2014,1.5447,above 2000,-0.004522,-0.049439,1.0045,0.28579,4.8383,6.4788,76.24,4.7875,3.2584
A97,0.00969,0.60158,0.21247,2.6707,42.71,0.035651,0.012172,0.62063,1.0472,0.37335999999999997,0.012172,0.09571,0.07386000000000001,0.012172,2893.5,0.12614,1.6623,0.012172,0.011847,35.86199999999999,>100%,0.044558,0.009431,0.04612,0.37335999999999997,0.12202,0.45414,0.32175,5.343,0.56234,0.011847,47.31,7.715,0.07406900000000001,0.044558,1.0296,0.50315,0.84777,0.043369,0.20828000000000002,0.18267,0.043369,60-120 days,75.388,0.09599099999999999,1.8769,37.554,-0.019156,-0.018645,0.5645899999999999,0.12718,0.12962,0.5654,1.2838,above 2000,0.045033,0.025954,0.95497,1.2706,10.177999999999999,4.8416,45.18,8.0788,1.5559
A99,-0.12792,0.8953700000000001,-0.52622,0.37103,-265.37,-0.017477,-0.12821,0.11685999999999999,0.99329,0.10463,-0.0411,-0.15325,-0.10369,-0.12821,-3173.1,-0.11503,1.1169,-0.12821,-0.12908,78.331,>100%,-0.041104,-0.12879000000000002,-0.16349,-0.1454,-0.1147,-0.47184,-0.7631,4.0971,0.9000600000000001,-0.11866,296.93,1.2292,1.1486,-0.035149,0.99329,3.3994,0.13324,-0.035387,0.0017640000000000002,-1.8791,-0.041381,60-120 days,35.197,-0.60011,0.11625,75.654,-0.066324,-0.066772,0.3467,0.8366399999999999,0.8135100000000001,0.15173,0.19322,negative,-0.035387,-1.2226,1.1286,0.27345,4.6597,10.37,307.44,1.1872,1.4404
A105,0.00505,0.29559,0.31238,2.1297,19.146,0.06072999999999999,0.0058850000000000005,2.1944,0.99335,0.64864,0.0058850000000000005,0.021283,0.016846,0.0058850000000000005,1757.3,0.2077,3.3831,0.0058850000000000005,0.001615,10.145,>100%,0.005021,0.001386,0.08072,0.64864,0.20486999999999997,0.013687000000000001,0.7598600000000001,4.1177,0.047963,0.001615,27.511,13.267999999999999,0.016988,0.005021,3.6878,25.578000000000003,0.66771,0.001378,0.50521,0.16055,0.001378,30-60 days,34.844,0.04985,1.7633,10.078,-0.050487,-0.013853,1.9923,0.27652,0.07537100000000001,1.5778,1.6242,above 2000,-0.006692,0.007784999999999999,1.0067,0.02939,35.978,10.475,27.695,13.179,8.8651
A114,0.064777,0.8863200000000001,0.41435,1.7358,14.323,0.0,0.079817,0.12825999999999999,2.9359,0.11367999999999999,0.092149,0.14173,0.032121,0.079817,3430.5,0.1064,1.1283,0.079817,0.027187,37.17,>100%,0.072463,0.022064,0.10022,0.082187,0.08943,5.8761,18.429000000000002,3.8028,0.22185,0.027339,71.627,5.0958,3.2379,0.0661,2.9359,347.52,0.11563,0.022515,0.4204,0.33978,0.024682,60-120 days,54.924,0.21666,1.2049,38.025999999999996,0.057976,0.019747,1.1029,0.56316,0.19624,5.0559,5.1428,above 2000,0.022514,0.56982,0.97305,0.017176,9.8197,6.6456,70.015,5.2132,130.58
A118,0.13602999999999998,0.22218000000000002,0.2399,2.2524,17.820999999999998,0.41678999999999994,0.16818,3.4979,1.2261,0.7771600000000001,0.16818,0.87802,0.20958,0.16818,413.44,0.88284,4.5009,0.16818,0.1797,78.387,>100%,0.17781,0.14535,0.51508,0.7771600000000001,0.73811,2.3294,0.42194,4.4629,0.1245,0.1797,91.596,3.9849,0.80029,0.17781,0.9595299999999999,7.5243,0.80779,0.18999,0.5646800000000001,0.035498,0.18999,120-240 days,47.695,0.67679,1.2031,96.11,0.14984,0.16011,1.9419,0.19155,0.25095,1.3669,1.4208,above 2000,0.1844,0.17503,0.8156,0.039411,4.6564,7.6529,74.705,4.8859,1.6461
A125,0.097768,0.25275,0.40729,2.6308,47.906000000000006,0.0,0.097768,2.9565,2.0654,0.74725,0.10679000000000001,0.39146,0.047336,0.097768,943.59,0.38682,3.9565,0.097768,0.047336,25.787,>100%,0.13174,0.047336,0.21875999999999998,0.48895,0.38682,14.603,1.1876,3.8889,0.033412,0.051703999999999986,55.216,7.777,7.6848,0.13232,2.0762,,0.74725,0.064063,0.74731,0.063952,0.063783,60-120 days,57.342,0.67001,2.0465,27.421,0.0,0.0,2.5996,0.24975,0.15128,2.1789,2.1789,above 2000,0.20066,0.13084,0.93988,0.0,14.154000000000002,6.3653,44.136,8.2698,6.0223
A126,-0.19846,0.90648,0.016908000000000003,1.0208,-118.04,0.000113,-0.20149,0.10305,1.4665,0.093415,-0.14649,-0.24735,-0.13739,-0.20149,-1642.1,-0.22228,1.1032,-0.20149,-0.13739,130.57,<75%,-0.14261,-0.13533,0.26123,0.003047,-0.21893,-2.421,0.10042000000000001,3.9333,0.61097,-0.10179,200.49,1.9929,1.7909,-0.14634,1.4807,6.6005,0.13990999999999998,-0.099785,0.043086,-0.21188,-0.097241,120-240 days,67.648,-0.37831,0.68709,117.95,-0.14261,-0.097241,0.9172899999999999,0.8146,0.50178,0.5548,0.83095,0 to 500,-0.011211,-2.1245,1.0086,0.49775,2.7955,5.3955,202.74,1.8003,8.7098
A131,0.052611,0.15614,0.33182,3.1252,81.375,0.1315,0.06529700000000001,5.3449,1.0523,0.83454,0.06529700000000001,0.4182,0.10773,0.06529700000000001,485.67,0.75153,6.4046,0.06529700000000001,0.059948,35.732,>100%,0.053938,0.048301,0.16385,0.83454,0.6702899999999999,0.52112,0.64803,5.4262,0.016975,0.059948,55.06,6.6291,0.34545,0.053938,1.1069,,0.83454,0.04952,0.9007299999999999,0.048435,0.04952,60-120 days,80.655,0.4934,2.4423,37.602,0.001893,0.001738,3.1252,0.15614,0.15085,1.6298,1.6298,above 2000,0.049741,0.063042,0.95026,0.0,10.215,4.5254,52.32100000000001,6.9761,2.1272
A135,0.058237,0.30238000000000004,0.22941,1.9373,12.435,0.09362000000000001,0.058237,2.3071,2.4473,0.69762,0.084199,0.23794,0.063337,0.058237,712.04,0.51261,3.3071,0.058237,0.023797,21.965,>100%,0.084172,0.023797,0.17661,0.1316,0.51261,3.2421,0.43627,3.9688,0.018469,0.024022,36.928000000000004,9.884,8.0005,0.028089,2.4473,,0.69762,0.011478,1.0586,0.05570599999999999,0.034394,30-60 days,10.111,0.39544,1.3356,22.22,-0.012594,-0.005146,1.5681,0.24475999999999998,0.10117000000000001,1.3267,1.3267,above 2000,0.011478,0.083479,0.97674,0.0,16.618,36.098,36.504,9.9988,4.654
A136,-0.024584,0.09704299999999999,0.44965,5.6335,50.152,0.039605,-0.02229,8.7123,0.894,0.84547,-0.02229,-0.2297,0.015221,-0.02229,2422.8,0.15065,10.305,-0.02229,-0.023207,115.63,>100%,-0.028301999999999997,-0.025595,0.057999,0.84547,0.12702,-0.26343,0.9919100000000001,4.1081,0.029685000000000007,-0.023207,32.969,11.071,-0.29164,-0.028301999999999997,1.2717,,0.84547,-0.029466000000000006,0.7147100000000001,0.37062,-0.029466000000000006,120-240 days,65.759,-0.080792,2.4979,103.38,-0.065212,-0.06789500000000001,5.6335,0.09704299999999999,0.090325,1.8651,1.8651,above 2000,-0.11857,-0.029077999999999996,1.1186,0.0,3.1565,5.5506,36.878,9.8976,2.1188
A138,0.03453,0.2248,0.44945,3.0503,99.117,0.0,0.042828,3.4483,1.1539,0.7752,0.076615,0.19537000000000002,0.067463,0.042828,1054.0,0.34629,4.4483,0.042828,0.037115,47.347,>100%,0.028002999999999997,0.029924,0.20047,0.46424,0.30938000000000004,0.8288200000000001,1.3565,3.5642,0.15264,0.037115,71.199,5.1264,4.999,0.030124,1.1539,,0.7752,0.026106,0.22203,0.1189,0.024268,120-240 days,148.77,0.23069,2.3675,48.61600000000001,-0.007017,-0.0060810000000000005,2.9744,0.21921999999999997,0.19507,2.3396,2.3396,500 to 2000,0.026106,0.044544,0.96439,0.0,7.709,2.4535,69.34100000000001,5.2639,3.4827
A139,-0.029448000000000002,0.57589,0.18589,20.325,68.854,-0.021824,-0.029033,0.73412,1.003,0.42277,-0.029033,-3.0182,0.044378,-0.029033,4548.1,0.08025299999999999,1.7365,-0.029033,-0.027878,0.0,>100%,0.000719,-0.028276,-0.015901,0.42277,0.079532,0.006926000000000001,0.23106999999999997,3.7241,0.47734,-0.027878,3.3813,107.95,0.0012490000000000001,0.000719,1.0449,0.34526,0.9890399999999999,0.000691,8.365,0.24921999999999997,0.000691,30-60 days,40.322,,20.325,0.0,-0.07453,-0.07156599999999999,0.33949,0.009618999999999999,0.009264,0.52552,1.2294,500 to 2000,0.00296,-0.069654,0.99704,1.3394,,9.0522,3.3713,108.27,1.2945
A141,0.30019,0.13293,0.38325,3.8831,89.916,0.86116,0.37196,6.2473,1.3258,0.83044,0.37196,2.7982,0.28538,0.37196,114.23,3.1952,7.5229,0.37196,0.24992,27.914,>100%,0.36451999999999996,0.2017,1.0669,0.83044,2.6553,3.2471,0.7921199999999999,4.8834,-0.025734,0.24992,43.218999999999994,8.4453,2.7422,0.36451999999999996,1.4974,,0.83044,0.24492,1.3048,0.010473,0.24492,60-120 days,56.13800000000001,2.6374,3.0269,37.007,0.31174,0.20946,3.8831,0.13293,0.11840999999999999,1.7164,1.7164,above 2000,0.24572,0.36148,0.7542800000000001,0.0,13.075999999999999,6.5019,32.599000000000004,11.196,3.0762
A143,0.067638,0.65147,0.079733,1.1325,-193.03,0.0,0.067638,0.535,0.93715,0.34853,0.085755,0.11244000000000001,0.072174,0.067638,3515.5,0.10382000000000001,1.535,0.067638,0.072174,134.74,80%-90%,0.0,0.072174,0.19029000000000001,0.31243000000000004,0.10382000000000001,0.0,0.25017,3.9479,0.69444,0.14435,432.74,0.84345,0.77884,0.049299,0.93715,11.369000000000002,0.37803000000000003,0.052604999999999985,0.010825,,0.0,above 240 days,128.07,0.19551,0.55745,248.87,0.0,0.0,1.0458,0.60156,1.1856,1.0936,1.1861,500 to 2000,0.45859,0.19407,0.56152,0.084628,2.7089,2.85,234.29,1.5579,2.9405
