ID,Pred
A726,0.0034256311456728286
A727,0.01607214913364794
A728,0.003988698551914447
A729,0.002064434121963736
A730,0.015184377319837263
A732,0.020425446821752256
A734,0.0017971506244034668
A736,0.003067016262350153
A738,0.0014439520853936334
A752,0.04216503999557912
A764,0.02953137768712335
A769,0.009414892563450126
A772,0.01949821796595532
A774,0.02566161809996013
A777,0.015630722355453593
A781,0.09359364496265841
A793,0.010617120607172998
A795,0.0033833440181533824
A800,0.7465300184185303
A807,0.0013798894914443082
A812,0.007421119419022024
A813,0.005578688663243681
A818,0.01252259547422564
A819,0.01059940953694067
A826,0.06755520012916555
A829,0.008090399355551474
A830,0.01215429023915426
A832,0.003873290310055151
A841,0.012881990151478381
A842,0.001202960000794521
A843,0.0021234387432442544
A844,0.14248104999328795
A850,0.004048673814526756
A853,0.032859304105625695
A855,0.004658138773660295
A862,0.007127770003964087
A863,0.0019324359644563483
A864,0.7769450135776345
A865,0.0023730710403111334
A867,0.002667640457844966
A868,0.010417560151744798
A872,0.013813383888781079
A873,0.02682455793698721
A874,0.13138786537609348
A876,0.001762196045934612
A879,0.6605683554028965
A881,0.01854992803742702
A883,0.03612837309256341
A884,0.003650718113683039
A892,0.010466511726890528
A893,0.009616531043094614
A894,0.06425369641034887
A896,0.010892659183981466
A897,0.02560652797067165
A899,0.12888855438897923
A900,0.002725690844751809
A907,0.021490520461643372
A911,0.021935079740579906
A915,0.004911320631908202
A917,0.0015161431560212011
A919,0.9406607172983413
A934,0.0022839608904572555
A940,0.0016735782863977287
A943,0.09523067482210458
A945,0.422869948088574
A950,0.0010111888525284195
A954,0.022631202509047196
A963,0.005962300894408775
A966,0.0033177839171201072
A972,0.005789049901945403
A977,0.005534498475429644
A978,0.022520796963512547
A979,0.004034604412626946
A980,0.00263268394627153
A983,0.003533743741984562
A986,0.13104915258865044
A992,0.00945348914866237
A993,0.00469363140688373
A995,0.0010322698896297938
A1002,0.015515058725810481
A1003,0.007993678995179268
A1004,0.006468156079225836
A1006,0.27377846723056143
A1009,0.0018967560215014704
A1013,0.008498900908072073
A1014,0.011413817113801671
A1015,0.005509674393843663
A1023,0.8759270539280242
A1030,0.0016154225627640786
A1032,0.00414524130727404
A1035,0.02405300263193564
A1036,0.007640154510579004
A1043,0.015380121857989924
A1044,0.007527383704173481
A1046,0.021656826369598182
A1051,0.017239229625629945
A1052,0.089498794048405
A1066,0.10028537466840265
A1067,0.01465205694303057
A1068,0.11400526162098454
A1070,0.010185509310728006
A1076,0.003340853661228582
A1085,0.06324782298613812
A1086,0.0039035495298321873
A1088,0.0017644511118817992
A1092,0.21508871451398692
A1096,0.002384357706840954
A1097,0.015532738576265241
A1099,0.021881464867428573
A1109,0.008890083405017802
A1110,0.01088105592087885
A1115,0.014151131290781325
A1117,0.0037934358374666294
A1120,0.9842323409054669
A1122,0.0013345515918567873
A1123,0.10115958774310783
A1124,0.003617538373215573
A1133,0.026934683489323485
A1140,0.004724733098855556
A1142,0.0030281670681345393
A1143,0.009993558104821514
A1146,0.017306758814837585
A1156,0.975271768540041
A1161,0.019743424120290173
A1162,0.020573930953717855
A1164,0.007237913713624163
A1166,0.006048243828341936
A1171,0.03662182031504366
A1173,0.017163312484248437
A1177,0.006414345849439745
A1178,0.0040464165270254525
A1181,0.005850067006768816
A1186,0.26317950900439874
A1190,0.0021358389136590466
A1192,0.003929994926682674
A1193,0.027824778213479576
A1197,0.003543906000706593
A1198,0.005266807427706827
A1204,0.012382639317694724
A1207,0.008870202070699712
A1217,0.00422073284278904
A1221,0.026269779426818303
A1224,0.001302154785269591
A1225,0.08303328198002996
A1235,0.20285596689278207
A1246,0.019366260988161247
A1247,0.011683212154901748
A1248,0.0035377584118765387
A1249,0.01831403629712729
A1251,0.02063633101487578
A1260,0.012540390166533565
A1262,0.018661647168704172
A1263,0.0009575093403225544
A1268,0.6936525993715644
A1271,0.13907695640171372
A1273,0.016401326847168832
A1274,0.026794456892888577
A1276,0.00430849724022642
A1282,0.005486368565353895
A1283,0.002536465248770529
A1285,0.37756520278083766
A1286,0.010242805420955745
A1289,0.9767442516477147
A1291,0.008073353737188616
A1295,0.006636163800881185
A1299,0.0015892378159022196
A1300,0.02502441957625215
A1303,0.011159635465933465
A1304,0.004015334669109835
A1315,0.023892745176969727
A1320,0.04272310513529438
A1327,0.01411472508778179
A1328,0.0045865569787208295
A1329,0.00455891966703158
A1331,0.02660749892802908
A1333,0.007675845301470097
A1337,0.23014381224526265
A1344,0.015230697068889382
A1352,0.018806994241644177
A1358,0.02177046076114433
A1359,0.0017616797524657966
A1363,0.1642735581395072
A1364,0.014702092786587096
A1368,0.008419642021737702
A1370,0.04934220853291309
A1371,0.001179819382163433
A1372,0.07597838517379253
A1378,0.002589301707565787
A1380,0.004557396115128544
A1381,0.003934940037661614
A1387,0.018771413292636315
A1391,0.0036066269731946233
A1392,0.010383255145530297
A1394,0.00261099853366627
A1399,0.01402088387878477
A1412,0.015860418045591084
A1415,0.005261380152509491
A1419,0.012165330693437625
A1420,0.006571576146687356
A1422,0.0033410098220523826
A1423,0.003439591603750441
A1428,0.015592517792574773
A1431,0.014273874674943059
A1432,0.003776002087611392
A1434,0.0031029735181159375
A1443,0.012628245385899855
A1449,0.8077992991177132
A1451,0.008550508722415518
A1453,0.6615808540974717
A1454,0.021735672229218794
A1456,0.020306714370981208
A1457,0.004345085131440731
A1458,0.01520411024313094
A1462,0.03204108673980947
A1465,0.002984861587528537
A1466,0.0033470298105756887
A1472,0.014251222044239191
A1476,0.24867454837859201
A1483,0.012180798012746012
A1485,0.006152692592986507
A1494,0.03193577518805804
A1496,0.001713929126156477
A1501,0.02322816582149107
A1506,0.0014286465074462543
A1508,0.00624329582999717
A1512,0.0009612768864577715
A1514,0.04649867645383787
A1515,0.009218037954527738
A1516,0.009978534725867164
A1517,0.0019532436366839364
A1520,0.01240717150778977
A1521,0.0040215934263108785
A1522,0.01774071838522405
A1524,0.02043499158970575
A1525,0.0027833030457994766
A1526,0.18949579051363813
A1527,0.01709898361765071
A1530,0.005780944524251351
A1532,0.011045328803679465
A1534,0.10632312242158569
A1537,0.030779478557517618
A1541,0.8509552121799433
A1543,0.02101650254577904
A1545,0.005248300098809512
A1548,0.006795273801853641
A1552,0.24142306748021516
A1557,0.017900399671635533
A1560,0.0026162211220238517
A1564,0.0019447479358931496
A1565,0.00832934426361947
A1568,0.027106497968632848
A1569,0.1355555778026193
A1570,0.010422848383935734
A1572,0.002597759190285061
A1574,0.002041304623560267
A1581,0.009993784080275455
A1582,0.0038391230778336673
A1587,0.0028625011907930293
A1591,0.010275699815955061
A1594,0.0012255308500985205
A1596,0.005050988502557462
A1598,0.006464562397627191
A1602,0.008741907299293875
A1607,0.001320113343367609
A1608,0.055641872953243264
A1616,0.026379247327386262
A1621,0.02110993716858914
A1623,0.007408717869106361
A1625,0.0055382854957031595
A1626,0.00342674134840423
A1633,0.14327100917335975
A1643,0.0037956523928853107
A1644,0.0027172082208192115
A1645,0.027629018995994337
A1652,0.010180021296806813
A1658,0.4342105903226914
A1663,0.07025147669749565
A1667,0.11256557605140893
A1669,0.9637201070597948
A1670,0.7349509735751372
A1671,0.017169353428379885
A1676,0.001874883789310508
A1681,0.012174561451421977
A1688,0.027129818569684595
A1689,0.0031482561795911717
A1693,0.003074956915323269
A1697,0.003817530465514512
A1699,0.010771504025148128
A1703,0.9916942763943768
A1706,0.004243145603397987
A1707,0.10079913102122152
A1711,0.007327394829301382
A1713,0.02602628611174155
A1716,0.05626913471117011
A1719,0.09756027261639082
A1723,0.012286181122117315
A1727,0.003819289339230512
A1737,0.004061174137392461
A1742,0.9462333134110901
A1743,0.020799336322514864
A1745,0.023352977491449385
A1747,0.03064210215303246
A1750,0.039835617979805595
A1751,0.12974243904188223
A1755,0.001003556957543827
A1756,0.0044523186776494125
A1764,0.014160098647242431
A1767,0.012743191179516548
A1768,0.010802139689594913
A1772,0.005136195464169376
A1779,0.0016275527740656254
A1784,0.002026966781329452
A1787,0.006236250575123693
A1790,0.004009269746299536
A1791,0.04349604283101686
A1805,0.015460587635476376
A1814,0.004483555514197922
A1816,0.14089298037860615
A1817,0.0032011116026098158
A1818,0.007232745671888534
A1820,0.9325838052816509
A1825,0.013515671787512399
A1827,0.24912658910140362
A1829,0.007255602664180868
A1830,0.15076990017753605
A1831,0.01153846624539729
A1832,0.1880251230559577
A1834,0.008099083107229623
A1838,0.006976003656343269
A1841,0.14799331678896277
A1844,0.006174672757608094
A1849,0.0027962406578989915
A1856,0.02707726201024531
A1860,0.01748154866402399
A1862,0.730638749794046
A1866,0.051093870654165874
A1868,0.02560049535631897
A1871,0.0031860615853561603
A1876,0.014674380958742652
A1888,0.005189428667487424
A1890,0.026610019309298252
A1892,0.4120643812748976
A1893,0.026972335034279465
A1901,0.0021149471385258647
A1907,0.009065550065938429
A1917,0.02164061966304409
A1922,0.013340170130629388
A1923,0.004058891578550984
A1927,0.004297646828116151
A1929,0.045238651108970865
A1932,0.0043616395751820474
A1934,0.005935193786635803
A1935,0.49629499441645647
A1937,0.0046312387597382595
A1940,0.01045880384489559
A1942,0.7898264149721422
A1947,0.21964924907386263
A1950,0.001541133404618254
A1954,0.015120187562850237
A1958,0.0013065122466510808
A1959,0.0069587145977005735
A1962,0.6587621183016248
A1966,0.08212515851208173
A1970,0.020561856888521003
A1975,0.007464987814979517
A1978,0.011046772690697228
A1980,0.0013136772312654372
A1983,0.02352420677579264
A1985,0.03539601651088096
A1986,0.036242673276245516
A1987,0.007211640452433866
A1990,0.4650277407525857
A1991,0.0013201426028458488
A1996,0.01557374631849773
A1997,0.030162633958584185
A2007,0.005830528313389561
A2010,0.0021847558697376834
A2012,0.006143247234833222
A2013,0.006731422241030814
A2015,0.024700814086324213
A2018,0.0036581195040064486
A2027,0.0033141783624801436
A2028,0.010252403543850923
A2030,0.6048558792901002
A2031,0.0027425673535960474
A2034,0.006207281859878917
A2037,0.0040600108852690215
A2039,0.02329776689495583
A2044,0.01870550777019858
A2045,0.02399937880964942
A2049,0.41724857125367687
A2059,0.0671757465058118
A2061,0.004425083413890103
A2066,0.004092570219613827
A2067,0.006131263899440562
A2068,0.009552915719246033
A2071,0.018670143535412694
A2072,0.003716637709812844
A2076,0.008460280116904202
A2079,0.0033017911047697086
A2082,0.9279422065417062
A2088,0.013200592013888257
A2089,0.01794475167714685
A2090,0.03132441065419966
A2091,0.010677125739958862
A2092,0.0054248535721798
A2101,0.0047780121920897286
A2104,0.23072698440680586
A2105,0.0031042706978678604
A2107,0.002195712978702408
A2109,0.001208477092951232
A2112,0.002644695601320943
A2119,0.0049397923990938545
A2125,0.0042943909880289195
A2132,0.0016601699945378813
A2133,0.010989216069462158
A2134,0.03600160114196654
A2138,0.002893727900941665
A2141,0.012464106955605028
A2142,0.105731717626513
A2153,0.06899767010036525
A2155,0.017518963426515426
A2163,0.03933248663136706
A2165,0.018116540066235375
A2166,0.0023663554795258462
A2173,0.031690915145350905
A2176,0.008204295940781968
A2178,0.01762734167923053
A2179,0.0038119087959326884
A2180,0.012146560202180174
A2189,0.013619524037304358
A2190,0.006200312727797535
A2191,0.005493222462983625
A2195,0.003164186706123704
A2197,0.006454136963468109
A2201,0.003796404754760377
A2202,0.0034280872652324495
A2205,0.0069949938966274465
A2208,0.02139624128733708
A2212,0.006506262783706804
A2215,0.0018793405612604261
A2218,0.0070718902432416264
A2224,0.004853507646996587
A2225,0.024439786870453516
A2229,0.09220505042103548
A2231,0.0017823041149721865
A2233,0.0035959174729805854
A2235,0.005452918036826942
A2236,0.06649040640695016
A2240,0.010165537158965125
A2241,0.003134464839626213
A2242,0.021312229510785922
A2243,0.0016983367793653333
A2244,0.010252403543850923
A2245,0.004837118595269699
A2248,0.0047217480465161984
A2251,0.009219183454537004
A2256,0.003980223730112726
A2260,0.004969947004954044
A2261,0.0018803619255448544
A2263,0.013002121177569003
A2266,0.009972577525479882
A2268,0.007669663871990072
A2271,0.17202156988565417
A2273,0.0016437422516751867
A2279,0.01744727172962784
A2280,0.058924096532498735
A2294,0.01349089851413507
A2295,0.06385082023899157
A2301,0.9684330453180316
A2302,0.014200783634712734
A2304,0.02964678861652311
A2312,0.07646837840104077
A2315,0.03604889664813948
A2316,0.003116585163965126
A2324,0.018997347533422918
A2326,0.0011630477105761766
A2329,0.004683644370410328
A2335,0.022921486578564635
A2338,0.0014942030229887408
A2340,0.0035370203837740886
A2341,0.022682993657977237
A2346,0.0024088592740435263
A2347,0.009738328933471567
A2351,0.033274810665498346
A2356,0.010490401228252589
A2358,0.01924057227943921
A2369,0.005903650508667715
A2370,0.005901261729306737
A2373,0.02418667988044329
A2378,0.0010983997010608792
A2380,0.0026451113307183072
A2382,0.0009885131194568182
A2383,0.9692151165648194
A2389,0.020551840031409987
A2400,0.03173051121650746
A2401,0.0321226069570617
A2402,0.011623802664339468
A2403,0.021605491030467005
A2405,0.01287410048997485
A2422,0.059174386105158544
A2424,0.5142620786778432
A2426,0.0800407840813635
A2430,0.0032748739460940544
A2434,0.932979354115207
A2444,0.008926413708135648
A2448,0.005441889644993937
A2451,0.21373870160720151
A2456,0.0012554211044143529
A2457,0.1094168102947472
A2458,0.021146605976922726
A2461,0.009924048066161926
A2465,0.021826308388995082
A2466,0.003229525980108738
A2473,0.04238060444442422
A2478,0.05443461286076071
A2482,0.03626685271494094
A2484,0.006942012136068527
A2485,0.45072854313183497
A2501,0.14711898611952254
A2502,0.006966289182652146
A2506,0.027405196996474382
A2514,0.0045017894685390235
A2519,0.001352501777262253
A2522,0.033583157645368185
A2524,0.7297274756280678
A2526,0.0022174587657035564
A2527,0.0691982002419193
A2529,0.008226027136781932
A2530,0.019576674804056258
A2531,0.003199441480851521
A2534,0.7802856067868895
A2535,0.00810780342365435
A2540,0.009398500304661482
A2544,0.006280540051013662
A2551,0.004489523573087592
A2552,0.0030332026200667935
A2554,0.018613802656378818
A2564,0.003919498656866089
A2567,0.4460057188940262
A2572,0.06354792600312335
A2575,0.0480068005181173
A2576,0.007662845556714624
A2579,0.025016329520187286
A2580,0.991432929675233
A2581,0.004483840519413939
A2587,0.00891839928872118
A2589,0.0015167334282006014
A2591,0.9878227439201912
A2593,0.014524562015969859
A2595,0.008521310045573868
A2601,0.0039893588216369
A2602,0.007356974320211444
A2603,0.017280853539473992
A2605,0.01908618423530352
A2609,0.008264398518847362
A2613,0.026205882706642602
A2616,0.003551156614782071
A2617,0.04297305777005049
A2618,0.01042062407321743
A2619,0.0023945938603240654
A2620,0.01829533741830514
A2621,0.007657659891109564
A2625,0.030476863792170357
A2626,0.023009356776639487
A2627,0.0014962396409308177
A2630,0.19574097546046237
A2636,0.0632820837789082
A2637,0.025189929661648645
A2640,0.011395067726665728
A2641,0.00190294043794316
A2642,0.006689791204110627
A2649,0.004530996536094289
A2652,0.015315571802358463
A2653,0.9672487411164585
A2654,0.022052719855516493
A2656,0.007641209491286228
A2658,0.005594791166555227
A2665,0.01638862173877538
A2670,0.27265271986328354
A2673,0.007000695902179214
A2679,0.0251633028984867
A2683,0.0016050607989929134
A2687,0.010400736276575784
A2690,0.004551924906415611
A2701,0.0016205565066283315
A2707,0.0015567919394669433
A2708,0.02072502233446359
A2710,0.005890308554818165
A2715,0.024138202809122253
A2717,0.002846489524182913
A2719,0.00592739703669872
A2721,0.014599342094027662
A2725,0.016886910390327636
A2732,0.0036256445542950533
A2739,0.0016254239086151356
A2741,0.002887827227892943
A2744,0.010190239441418936
A2748,0.02507028960052769
A2750,0.040411739693952946
A2753,0.04276379110650075
A2754,0.010723005399890666
A2756,0.14466778799187927
A2759,0.01994480771468333
A2761,0.02925177604865078
A2762,0.15272020542505024
A2763,0.0017053630656943908
A2770,0.009122766854164436
A2772,0.019212917741595267
A2778,0.29989957717221133
A2785,0.02455474024005929
A2791,0.005713273313119159
A2794,0.0009481535765327628
A2800,0.0038476058743308924
A2807,0.002952248254484991
A2808,0.0035558045015785787
A2810,0.021499949817822717
A2811,0.05672836834445753
A2818,0.04199980341020183
A2819,0.0025755237996153302
A2827,0.006293777976667823
A2829,0.032645214664619344
A2830,0.0027144015157671455
A2831,0.004813298537454584
A2832,0.008547486493060528
A2833,0.008100529596860731
A2839,0.03569411380714398
A2841,0.015248477922715565
A2842,0.037941200359048945
A2843,0.0088720440978621
A2844,0.006108257624175508
A2847,0.0029316086562182022
A2848,0.0040102882620221625
A2849,0.09527563725793582
A2850,0.0019301293004913525
A2854,0.00409908406713429
A2858,0.00416165396387922
A2859,0.009066296032238309
A2860,0.0011044279077273079
A2869,0.0019452744537952552
A2874,0.7199697676081448
A2877,0.001724526623707515
A2878,0.03021304694083379
A2879,0.018412541311846563
A2883,0.0034349892947394974
A2884,0.019009021196007798
A2885,0.002007547944458644
A2888,0.022504010853164922
A2889,0.027795980363055087
A2891,0.001897925720043141
A2892,0.0023592099091582944
A2893,0.002609575789292141
A2895,0.0038860367086944337
A2900,0.021287846069592373
A2903,0.0030180460214580722
A2906,0.01087154268202534
A2907,0.03194639049414774
A2910,0.005033807306978155
A2914,0.2452755974362821
A2921,0.0020366233117815867
A2922,0.0022721459403092755
A2932,0.000680061372657917
A2933,0.004255400945135764
A2934,0.003362026163097032
A2937,0.16286514896487753
A2939,0.008282453565113958
A2940,0.053056815130111214
A2941,0.001509519104092542
A2944,0.001575044142939413
A2947,0.002114557316739819
A2950,0.011429760191770359
A2954,0.004138767647746156
A2956,0.0030475916676785584
A2960,0.001082148229028432
A2962,0.0011582831286642652
A2963,0.01416214936827405
A2970,0.017364885683124175
A2972,0.0018614688354565993
A2980,0.011373028724927441
A2984,0.006132153524076846
A2985,0.9558922166809461
A2987,0.08045435136168909
A2993,0.027242553173503603
A3001,0.010588890742288573
A3002,0.11934867287740987
A3009,0.0015584382972518894
A3010,0.11777158026632273
A3014,0.0063456716931496095
A3019,0.0019208314833182077
A3028,0.008626439551115122
A3030,0.009900669880687999
A3031,0.006748287848345164
A3033,0.009255244632724266
A3038,0.02564100604517825
A3039,0.8454678291703244
A3041,0.004441436953678015
A3043,0.0023299938371196417
A3049,0.015629885773011942
A3051,0.04328255531035731
A3056,0.4495870307376576
A3059,0.010949274612436007
A3062,0.0034726103437610263
A3065,0.004209678080325478
A3067,0.001671586579278969
A3068,0.024183557924217162
A3070,0.002154465205383423
A3074,0.006274012614284375
A3075,0.0015953735249382398
A3080,0.009373935857445455
A3081,0.012923789613490702
A3082,0.06949075337378165
A3083,0.008323887403574938
A3084,0.004828276496241531
A3087,0.01113286531038975
A3091,0.021484979497870767
A3093,0.0032940133989132273
A3094,0.07301015820520376
A3096,0.0015408155351197728
A3111,0.0224335735928157
A3113,0.19977184559434866
A3118,0.006291829952870433
A3119,0.01294475680228089
A3120,0.002633565184310422
A3121,0.015946148362018304
A3122,0.04834102690742257
A3125,0.022652255967082403
A3131,0.01719777704666525
A3132,0.022965317625045435
A3133,0.0366410658287275
A3136,0.02078713165177443
A3141,0.003975020337107625
A3142,0.015359666857324622
A3146,0.0026468971531053856
A3148,0.0017894069465538664
A3151,0.007443678554085473
A3155,0.002599446381952108
A3156,0.021178333200130746
A3158,0.016152276351270704
A3159,0.005448793580548724
A3162,0.016997147624454916
A3163,0.00696649545960056
A3165,0.00265643852213204
A3168,0.003736483598229989
A3170,0.200813200949513
A3172,0.06842361678069177
A3174,0.0029820709961576766
A3176,0.11256261024732175
A3177,0.010166677954804013
A3181,0.003176161533875287
A3183,0.003974976527668774
A3193,0.001440495411097631
A3198,0.036174243781723986
A3201,0.037134605010545926
A3204,0.011032044922570889
A3208,0.007787417834821507
A3210,0.0035875005229096778
A3211,0.002992175298975074
A3213,0.007865066252529949
A3221,0.030555069937834245
A3226,0.0011486350537285978
A3229,0.03549726026309678
A3230,0.013892489088979287
A3236,0.0128458731412468
A3241,0.02699315710712232
A3242,0.0012966114682960242
A3243,0.004351172759732919
A3244,0.0027250116201978907
A3252,0.04368640054176007
A3256,0.03880108667682352
A3261,0.010686440198354555
A3263,0.001842190103064573
A3267,0.0013830816351753537
A3268,0.01974612700574269
A3277,0.02843512904069189
A3287,0.002805996682538071
A3289,0.013524925926763924
A3295,0.017470322580065364
A3297,0.0036273424222226795
A3298,0.007451012839504187
A3305,0.06930873543477495
A3306,0.018977012314610783
A3308,0.011648314176576685
A3316,0.0059382178403822065
A3319,0.8680029121802635
A3321,0.013499694587406076
A3322,0.008141519841093597
A3351,0.007823216573687243
A3352,0.02229739124320717
A3354,0.01504806063463348
A3360,0.0031205304915987164
A3366,0.008312013635164706
A3368,0.01306478492245512
A3374,0.00523156991538947
A3375,0.0032862731145086588
A3379,0.02696628189290488
A3386,0.012983396852241317
A3389,0.00493145676682959
A3395,0.0021863412388779136
A3403,0.01612824086628141
A3406,0.012089451876296616
A3409,0.0017281526382186751
A3411,0.003117061196781785
A3412,0.007518151358217922
A3413,0.0075208098357841275
A3417,0.009110624752316745
A3418,0.0063698385914120435
A3425,0.018784581626749914
A3428,0.0028477406915953392
A3429,0.1987893521268556
A3432,0.09491488937325994
A3433,0.09432039959171655
A3434,0.01678289670601184
A3439,0.1262821971910726
A3440,0.001660989778659599
A3444,0.0029118186890978773
A3454,0.047840088706809336
A3457,0.0031363078351495256
A3458,0.02236602715767176
A3461,0.0017751546812374704
A3465,0.03326599377198767
A3472,0.061453895797123036
A3474,0.027219795412587906
A3477,0.003921797683162498
A3480,0.004076366177661415
A3481,0.005300800415598732
A3482,0.3155494761589156
A3483,0.1794774419231123
A3492,0.008142077027633964
A3494,0.0128952119883547
A3499,0.009291572478102982
A3503,0.009263210424102067
A3504,0.02714776530018684
A3509,0.004409450919035047
A3513,0.0019223263420685593
A3518,0.022705224624550623
A3519,0.04918809700764819
A3521,0.008385441748204964
A3522,0.028460218974825327
A3529,0.007861007839041095
A3536,0.03054452146497242
A3539,0.0058487583581647
A3545,0.01894576028436487
A3546,0.009370079381778374
A3551,0.022792676436808584
A3552,0.0037663789163707214
A3553,0.006838471039976797
A3554,0.01070930867336329
A3559,0.016709145466890955
A3563,0.0017947084079080779
A3564,0.005493769410477267
A3566,0.5670068671111215
A3569,0.5437485096986527
A3571,0.001872570921337133
A3573,0.002964021389450514
A3579,0.016650739004110196
A3580,0.04097141155815484
A3582,0.007338746296776555
A3583,0.21117780465121425
A3585,0.2282352306016458
A3586,0.006691362130391421
A3587,0.015535202207156573
A3588,0.0032102322314853543
A3604,0.0019109238519778517
A3606,0.0027431514058194363
A3607,0.0015991311724183708
A3610,0.000733118385744368
A3615,0.9386617636689669
A3617,0.0012197479791831672
A3619,0.02455326773127996
